Timestamp,Qsnk60T,Qsnk85T,Qsnk131T,Qsnk183T,Qsnk191T,Qsnk225T,Qsnk243T,Qsnk266T,TTee679_ValIceStore
1990-01-10 14:59:00,40.07110011034472,40.37441408010807,40.35243237529369,39.27230457832817,40.34210513892157,39.3117162914161,40.40261940759832,40.38366330147531,14.54518441515221
1990-01-10 15:00:00,40.38889212802449,39.93082382805596,39.78373131166731,39.63411986173239,40.10480301351207,40.27565185654611,40.04122219365839,40.01850962602943,16.93019369890606
1990-01-10 15:01:00,39.99809636310279,39.39265650986338,39.21722591154152,40.36851172651048,39.57224157183586,40.05777119419432,39.5818440510424,39.47884737814707,17.6110884974448
1990-01-10 15:02:00,39.62136059707426,39.26095511679551,40.07383252233466,40.19466201247908,39.16920453876033,39.517188928968,39.19419667418698,39.24709986466178,14.75055696002105
1990-01-10 15:03:00,39.35940941992217,40.3352737412301,40.31679893036767,39.94908273775126,40.09694726016186,39.15955612367276,39.57412004894932,40.29041328825256,14.74492824998303
1990-01-10 15:04:00,39.1371695326817,40.24551419125935,39.94167788123922,39.74073280429254,40.31105857598052,40.17338614067504,40.40983359615631,40.25145512145697,16.72875186679188
1990-01-10 15:05:00,39.65189379475603,39.92117986433767,39.55156724118388,39.50951672897013,39.99010271164111,40.23898715744273,40.22821392083974,39.92621985348369,18.03030532643187
1990-01-10 15:06:00,40.40513113000362,39.55602569068792,39.18993364762707,39.23512049499509,39.6287522048037,39.81108304075031,39.92704733527854,39.5600513487508,18.87553238993954
1990-01-10 15:07:00,40.3170891219375,39.18038058631512,40.13721728478122,39.08598715350608,39.25702004714591,39.37562367846674,39.76336440638015,39.18336277144163,19.83022526138748
1990-01-10 15:08:00,40.3170891219375,39.00919727518754,40.26739832759814,39.08598715350608,39.08761988497375,39.33436030501683,39.76336440638015,39.01170394460507,18.33549602576845
1990-01-10 15:09:00,40.3170891219375,39.00919727518754,40.08963568704772,39.08598715350608,39.08761988497375,40.45512526483385,39.76336440638015,39.01170394460507,20.28643886286712
1990-01-10 15:10:00,40.3170891219375,39.00919727518754,40.08963568704772,39.08598715350608,39.08761988497375,40.52522926914684,39.76336440638015,39.01170394460507,20.95311687071479
1990-01-10 15:11:00,40.3170891219375,39.00919727518754,40.08963568704772,39.08598715350608,39.08761988497375,40.52522926914684,39.76336440638015,39.01170394460507,20.69446888676802
1990-01-10 15:12:00,40.3170891219375,39.00919727518754,40.08963568704772,39.08598715350608,39.08761988497375,40.52522926914684,39.76336440638015,39.01170394460507,20.9677374431771
1990-01-10 15:13:00,40.3170891219375,39.00919727518754,40.08963568704772,39.08598715350608,39.08761988497375,40.52522926914684,39.76336440638015,39.01170394460507,20.97354156534303
1990-01-10 15:14:00,40.3170891219375,39.00919727518754,40.08963568704772,39.08598715350608,39.08761988497375,40.52522926914684,39.76336440638015,39.01170394460507,20.75712288105356
1990-01-10 15:15:00,40.3170891219375,39.00919727518754,40.08963568704772,39.08598715350608,39.08761988497375,40.52522926914684,39.76336440638015,39.01170394460507,20.45463266756011
1990-01-10 15:16:00,40.20466691243851,39.81930808587991,39.94064036516625,39.29744082678011,39.42444258264314,40.37530265201635,39.64768604895946,39.78583083120419,16.72213033958035
1990-01-10 15:17:00,39.98268065564744,40.37373948073563,39.64740050947417,40.29053789104165,40.39206650031704,40.08022990062484,39.41927027888286,40.41136990901605,20.41027085442096
1990-01-10 15:18:00,39.74701390495213,40.097510804903,39.33896755266342,40.37242229728866,40.20444655725246,39.76986908364034,39.1767777790096,40.14147138811985,19.9728585830732
1990-01-10 15:19:00,39.48615612351698,39.79380494566477,39.29076586916564,40.12786808116968,39.90390428202107,39.43027175236833,39.520764488053,39.83692188993224,16.88097574305778
1990-01-10 15:20:00,39.17848030928289,39.43599548885076,40.32879377025682,39.83942195104604,39.54982198494818,39.26741129614943,40.374878962183,39.47811850427938,16.00215000729391
1990-01-10 15:21:00,39.6370845697265,39.32301334469162,40.01888406901422,39.45066420090728,39.21584292245917,40.28712510918427,40.08236334682945,39.26781002086138,15.36659825798723
1990-01-10 15:22:00,40.37170710621351,40.30123924758753,39.38909547256866,39.20888126845619,40.10526790018866,40.01027872191633,39.60319897797881,40.22017262313624,15.81006374646853
1990-01-10 15:23:00,40.26924587826609,40.22216729659865,39.58235708879956,40.16989213337567,40.38143106705324,39.49057504594153,39.26788954888961,40.30219173926039,18.55936445987376
1990-01-10 15:24:00,40.09229573772309,39.94180108671947,40.40147032140231,40.41618307206909,40.10514986896142,39.15024541940607,39.08581430149962,40.02104672364831,19.90215516533281
1990-01-10 15:25:00,39.99677691196214,39.74530759380224,40.15335617003662,40.32663415607003,39.91070317116322,40.16483517141153,39.46508531089505,39.82400740798595,16.52066847880792
1990-01-10 15:26:00,39.92116839166535,39.57378978966648,39.89609030336898,40.25575115494301,39.7409720002519,40.31604037223011,40.43931572581801,39.65201315895392,20.18574219706979
1990-01-10 15:27:00,39.85938140037391,39.42077542617282,39.66131181957289,40.19782583971586,39.58955152694207,40.07979440553351,40.44836598269813,39.49857374970199,19.66180388551783
1990-01-10 15:28:00,39.83219456810638,39.30607272594789,39.46753190481401,40.17233817967678,39.4760436394229,39.88480326940268,40.42039172285267,39.38355242648185,19.78539993138073
1990-01-10 15:29:00,39.81935797970225,39.20936657111921,39.29477977356773,40.16030387578856,39.38034483440907,39.71097135095064,40.40718334108186,39.28657763974911,20.293168525095
1990-01-10 15:30:00,39.81106304015235,39.12110659641809,39.13393550939739,40.15252736850964,39.29300422898766,39.54912172970078,40.39864815051182,39.1980724950744,20.45633241941179
1990-01-10 15:31:00,39.80330325799273,39.03599553195513,39.43285957239422,40.14525257137776,39.20877973287015,39.3928227387662,40.39066361739787,39.11272500773723,20.22343748812312
1990-01-10 15:32:00,39.80330325799273,40.00527805624651,40.4424737520398,40.14525257137776,39.17195361067009,39.23936177491016,40.39066361739787,39.07540787146042,18.77937741238331
1990-01-10 15:33:00,39.80330325799273,40.52198145490238,40.4056323424438,40.14525257137776,39.17195361067009,39.16270159804049,40.39066361739787,39.07540787146042,20.92053703171763
1990-01-10 15:34:00,39.80330325799273,40.52198145490238,40.4056323424438,40.14525257137776,39.17195361067009,39.16270159804049,40.39066361739787,39.07540787146042,20.97717919383641
1990-01-10 15:35:00,39.80330325799273,40.52198145490238,40.4056323424438,40.14525257137776,39.17195361067009,39.16270159804049,40.39066361739787,39.07540787146042,20.77369926699465
1990-01-10 15:36:00,39.80330325799273,40.52198145490238,40.4056323424438,40.14525257137776,39.17195361067009,39.16270159804049,40.39066361739787,39.07540787146042,20.90857349420435
1990-01-10 15:37:00,39.80330325799273,40.52198145490238,40.4056323424438,40.14525257137776,39.17195361067009,39.16270159804049,40.39066361739787,39.07540787146042,20.98649149890145
1990-01-10 15:38:00,39.80330325799273,40.52198145490238,40.4056323424438,40.14525257137776,39.17195361067009,39.16270159804049,40.39066361739787,39.07540787146042,20.84538054629009
1990-01-10 15:39:00,39.80330325799273,40.52198145490238,40.4056323424438,40.14525257137776,39.17195361067009,39.16270159804049,40.39066361739787,39.07540787146042,20.5984848654502
1990-01-10 15:40:00,39.69805693423842,40.39622191066472,40.2633084529233,40.0465841242771,39.14627465491447,39.25216285439451,40.28236898491979,39.44854671525965,18.28458180913714
1990-01-10 15:41:00,39.48765098172004,40.14588346352582,39.98083482456376,39.84932850663247,40.20800835976454,40.35963829422013,40.06586892595679,40.40323737772617,18.56000755558548
1990-01-10 15:42:00,39.26917620990616,39.8863933751319,39.68838527795054,39.64450836948463,40.3231273364581,40.23072015334491,39.84106634593385,40.22689773423169,20.37200832634717
1990-01-10 15:43:00,39.16133251216108,39.6102217242281,39.37718939077962,39.42646667375837,40.04983245658568,39.91757913617813,39.60175229975136,39.94995892934268,19.52248875260113
1990-01-10 15:44:00,40.13272704084955,39.27405452182389,39.29653204124593,39.15885973775326,39.71716697511965,39.5386045248511,39.30803738235023,39.61285791631873,18.18968969890904
1990-01-10 15:45:00,40.30805954728568,39.59294260569449,40.31312701251095,39.55877293541327,39.28833412382522,39.24830156867566,39.34263324938801,39.19536935317218,16.93405665045943
1990-01-10 15:46:00,39.91342589356306,40.36496591415703,40.0324389593281,40.29483194874657,39.59655962267427,40.24268315926554,40.28719424266296,39.90567451462859,14.82651828268443
1990-01-10 15:47:00,39.63333992420423,40.05224918390851,39.55852996793284,40.38765166457488,40.3905916980658,40.22324660012143,40.35005133736745,40.41005560749926,18.87801952239526
1990-01-10 15:48:00,39.54630837093895,39.88699142276749,39.29752157586629,40.3060595680512,40.29647077038601,39.96060677507533,40.26049904006,40.26152030385069,19.39142232908044
1990-01-10 15:49:00,39.54630837093895,39.86120834752219,39.21374507410993,40.3060595680512,40.27095626725384,39.876306628267,40.26049904006,40.23566560797142,20.776815136387
1990-01-10 15:50:00,39.54630837093895,39.86120834752219,39.20446791748295,40.3060595680512,40.27095626725384,39.86697148477212,40.26049904006,40.23566560797142,20.96455386006717
1990-01-10 15:51:00,39.54630837093895,39.86120834752219,39.20446791748295,40.3060595680512,40.27095626725384,39.86697148477212,40.26049904006,40.23566560797142,20.9711903674922
1990-01-10 15:52:00,39.54630837093895,39.86120834752219,39.20446791748295,40.3060595680512,40.27095626725384,39.86697148477212,40.26049904006,40.23566560797142,20.97622488592711
1990-01-10 15:53:00,39.54630837093895,39.86120834752219,39.20446791748295,40.3060595680512,40.27095626725384,39.86697148477212,40.26049904006,40.23566560797142,20.98031375206139
1990-01-10 15:54:00,39.54630837093895,39.86120834752219,39.20446791748295,40.3060595680512,40.27095626725384,39.86697148477212,40.26049904006,40.23566560797142,20.79465927404978
1990-01-10 15:55:00,39.54630837093895,39.86120834752219,39.20446791748295,40.3060595680512,40.27095626725384,39.86697148477212,40.26049904006,40.23566560797142,20.71721446741881
1990-01-10 15:56:00,39.54630837093895,39.86120834752219,39.20446791748295,40.3060595680512,40.27095626725384,39.86697148477212,40.26049904006,40.23566560797142,20.98004567993857
1990-01-10 15:57:00,39.54630837093895,39.86120834752219,39.20446791748295,40.3060595680512,40.27095626725384,39.86697148477212,40.26049904006,40.23566560797142,20.98933717813123
1990-01-10 15:58:00,39.54630837093895,39.86120834752219,39.20446791748295,40.3060595680512,40.27095626725384,39.86697148477212,40.26049904006,40.23566560797142,20.92652602403098
1990-01-10 15:59:00,39.54630837093895,39.86120834752219,39.20446791748295,40.3060595680512,40.27095626725384,39.86697148477212,40.26049904006,40.23566560797142,20.9122726180247
1990-01-10 16:00:00,39.54630837093895,39.86120834752219,39.20446791748295,40.3060595680512,40.27095626725384,39.86697148477212,40.26049904006,40.23566560797142,20.9202171466489
1990-01-10 16:01:00,39.54630837093895,39.86120834752219,39.20446791748295,40.3060595680512,40.27095626725384,39.86697148477212,40.26049904006,40.23566560797142,20.99271824948293
1990-01-10 16:02:00,39.54630837093895,39.86120834752219,39.20446791748295,40.3060595680512,40.27095626725384,39.86697148477212,40.26049904006,40.23566560797142,20.91973001572253
1990-01-10 16:03:00,39.54630837093895,39.86120834752219,39.20446791748295,40.3060595680512,40.27095626725384,39.86697148477212,40.26049904006,40.23566560797142,20.86750497795652
1990-01-10 16:04:00,39.46019774239246,39.75407984687528,39.11080991452832,40.22533083862038,40.16494368188812,39.74165968538313,40.17189434076222,40.12823952407513,20.4527812987632
1990-01-10 16:05:00,39.27742768184239,39.53064847065204,40.11782521834722,40.05398387463632,39.94383970207105,39.48327418303114,39.98383060775394,39.90418749662825,20.35478718188289
1990-01-10 16:06:00,39.11211583965267,39.27510280048349,40.29006916766905,39.85296179362525,39.6909559502106,39.19278668464723,39.76319662573451,39.64793196762905,20.41812159627321
1990-01-10 16:07:00,40.00926183152746,39.32419199787465,39.95662656577436,39.61248677175509,39.39460593647112,39.76107540268065,39.49926063723993,39.34763062766421,16.61208168164291
1990-01-10 16:08:00,40.35383110149811,40.34246410718117,39.54424864408836,39.30882251590201,39.23301594521391,40.29576761397863,39.16836099960636,39.30927359606142,16.90595962601926
1990-01-10 16:09:00,39.95357480946161,40.06354661033676,39.27832558422941,39.31066881393487,40.22503633156554,39.76953698160773,39.72379068048847,40.30155972763711,15.34157045959098
1990-01-10 16:10:00,39.55900876151608,39.57631175235115,40.26768571835589,40.23687494675677,40.21690455900772,39.22190478850163,40.39906657422249,40.15478433242149,15.32021586982812
1990-01-10 16:11:00,39.31337136543457,39.22535208298616,40.20487268046459,40.42157982226196,39.86960069788043,40.08289852293635,40.24571034208785,39.80284976169764,16.36784641321329
1990-01-10 16:12:00,39.24265822837405,39.10354360283606,39.98535331340893,40.35528624383003,39.74906104856132,40.40232609757354,40.17294910053118,39.68070292000858,20.35673154526001
1990-01-10 16:13:00,39.24265822837405,39.10354360283606,39.93611361925958,40.35528624383003,39.74906104856132,40.35277863069768,40.17294910053118,39.68070292000858,20.83489293929208
1990-01-10 16:14:00,39.24265822837405,39.10354360283606,39.93611361925958,40.35528624383003,39.74906104856132,40.35277863069768,40.17294910053118,39.68070292000858,20.95881621841428
1990-01-10 16:15:00,39.24265822837405,39.10354360283606,39.93611361925958,40.35528624383003,39.74906104856132,40.35277863069768,40.17294910053118,39.68070292000858,20.95757994845896
1990-01-10 16:16:00,39.24265822837405,39.10354360283606,39.93611361925958,40.35528624383003,39.74906104856132,40.35277863069768,40.17294910053118,39.68070292000858,20.88652941861162
1990-01-10 16:17:00,39.24265822837405,39.10354360283606,39.93611361925958,40.35528624383003,39.74906104856132,40.35277863069768,40.17294910053118,39.68070292000858,20.62723024460908
1990-01-10 16:18:00,39.24265822837405,39.10354360283606,39.93611361925958,40.35528624383003,39.74906104856132,40.35277863069768,40.17294910053118,39.68070292000858,20.97857558229692
1990-01-10 16:19:00,39.24265822837405,39.10354360283606,39.93611361925958,40.35528624383003,39.74906104856132,40.35277863069768,40.17294910053118,39.68070292000858,20.98182031950493
1990-01-10 16:20:00,39.24265822837405,39.10354360283606,39.93611361925958,40.35528624383003,39.74906104856132,40.35277863069768,40.17294910053118,39.68070292000858,20.63772246905197
1990-01-10 16:21:00,39.24265822837405,39.10354360283606,39.93611361925958,40.35528624383003,39.74906104856132,40.35277863069768,40.17294910053118,39.68070292000858,20.83300579306777
1990-01-10 16:22:00,39.24265822837405,39.10354360283606,39.93611361925958,40.35528624383003,39.74906104856132,40.35277863069768,40.17294910053118,39.68070292000858,20.98700632806391
1990-01-10 16:23:00,39.24265822837405,39.10354360283606,39.93611361925958,40.35528624383003,39.74906104856132,40.35277863069768,40.17294910053118,39.68070292000858,20.9886329906813
1990-01-10 16:24:00,39.24265822837405,39.10354360283606,39.93611361925958,40.35528624383003,39.74906104856132,40.35277863069768,40.17294910053118,39.68070292000858,20.69763488171324
