Timestamp,QSrc1TIn,QSrc1TOut,QSrc1dT,QSrc1P
1991-07-25 12:00:00,20.88008242385631,20.96024505999999,0.08016263614368654,20.06938286716985
1991-07-25 13:00:00,20.9506513634764,20.96064748,0.009996116523593914,2.502610933817813
1991-07-25 14:00:00,20.8943054851287,20.96104786999999,0.06674238487130318,16.70951131209377
1991-07-25 15:00:00,20.88848192343477,20.96144623,0.07296430656523416,18.26722117110124
1991-07-25 16:00:00,20.90337147522802,20.96184253999998,0.05847106477197918,14.63871751243997
1991-07-25 17:00:00,20.91795777636784,20.96223681999999,0.04427904363216241,11.0856269503554
1991-07-25 18:00:00,20.9595076236227,20.96262906,0.003121436377302444,0.7814775656741947
1991-07-25 19:00:00,20.92198215693772,20.96301926000001,0.04103710306227697,10.27398015754012
1991-07-25 20:00:00,20.83056332240742,20.96340741999999,0.1328440975925827,33.25862502139279
1991-07-25 21:00:00,20.96051935861836,20.96379355,0.003274191381634021,0.8197210518453771
1991-07-25 22:00:00,20.94055681282162,20.96417763000001,0.02362081717837678,5.913668092682873
1991-07-25 23:00:00,20.47734236530323,20.96455968,0.487217314696765,121.9789081117171
1991-07-26 00:00:00,20.95721139431787,20.96493969,0.007728295682131284,1.934843119148145
1991-07-26 01:00:00,20.95993811277747,20.96531764999999,0.005379537222524416,1.346811898420047
1991-07-26 02:00:00,20.73137385971108,20.96569358,0.2343197202889219,58.66389138422677
1991-07-26 03:00:00,20.88220502360658,20.96606747,0.08386244639341987,20.99566114355641
1991-07-26 04:00:00,20.96133709762441,20.96643932,0.005102222375595152,1.277383819385843
1991-07-26 05:00:00,20.89596530772867,20.96680913000001,0.07084382227132457,17.73634028686972
1991-07-26 06:00:00,20.96256394441863,20.96717689999999,0.004612955581365459,1.154891807022526
1991-07-26 07:00:00,20.95968449493936,20.96754262999999,0.007858135060635856,1.96734948774826
1991-07-26 08:00:00,20.79626719903446,20.96790631000001,0.1716391109655344,42.97127937226972
1991-07-26 09:00:00,20.55956710503134,20.96826795999999,0.4087008549686564,102.3216592054604
1991-07-26 10:00:00,20.03326771172824,20.96862757,0.935359858271754,234.1751221927099
1991-07-26 11:00:00,20.84713996426174,20.96898513,0.1218451657382535,30.50495092665895
1991-07-26 12:00:00,20.82882334785474,20.96934065,0.1405173021452641,35.17967561795554
1991-07-26 13:00:00,20.88165114504821,20.96969413,0.08804298495179472,22.04229375140384
1991-07-26 14:00:00,20.95982826507545,20.97004556999999,0.01021730492453917,2.557987290159072
1991-07-26 15:00:00,20.88917599519241,20.97039497,0.08121897480759625,20.33384603983045
1991-07-26 16:00:00,20.96512204997774,20.97074232999998,0.005620280022249936,1.407083861177679
1991-07-26 17:00:00,20.93795705703246,20.97108763999999,0.03313058296753865,8.294517073967713
1991-07-26 18:00:00,20.96798582249843,20.97143091,0.003445087501569332,0.8625063172319579
1991-07-26 19:00:00,20.96910893900317,20.97177214000001,0.002663200996829456,0.6667545259089915
1991-07-26 20:00:00,20.86840274711166,20.97211132000001,0.1037085728883403,25.96430402030655
1991-07-26 21:00:00,20.87054829458802,20.97244847000001,0.1019001754119751,25.51155666723617
1991-07-26 22:00:00,20.96951058907407,20.97278356,0.003272970925926799,0.8194155006055607
1991-07-26 23:00:00,20.97063781766582,20.97311662,0.002478802334179756,0.6205887866202099
1991-07-27 00:00:00,20.97149547700555,20.97344762999999,0.001952152994438213,0.4887377429859907
1991-07-27 01:00:00,20.92576864906913,20.9737766,0.04800795093087374,12.01918991502489
1991-07-27 02:00:00,20.82055541646831,20.97410352,0.1535481035316845,38.4420451540741
1991-07-27 03:00:00,20.95365576711833,20.9744284,0.02077263288166513,5.200601458690087
1991-07-27 04:00:00,20.96972041167557,20.97475123999999,0.00503082832442831,1.259509724717382
1991-07-27 05:00:00,20.46866580928912,20.97507203,0.506406220710876,126.7830103733873
1991-07-27 06:00:00,20.96594859070992,20.97539078000001,0.009442189290077486,2.363930642540132
1991-07-27 07:00:00,20.92183283438533,20.97570748000001,0.05387464561467373,13.48796573675472
1991-07-27 08:00:00,20.94031392252175,20.97602214000001,0.03570821747825322,8.939849318212216
1991-07-27 09:00:00,20.97218915691067,20.97633475000001,0.004145593089326028,1.037883718944167
1991-07-27 10:00:00,20.75256374308459,20.97664532,0.2240815769154074,56.10068701500241
1991-07-27 11:00:00,20.87691043300169,20.97695383999999,0.10004340699831,25.04669924759347
1991-07-27 12:00:00,20.77837727233057,20.97726031999998,0.198883047669437,49.79202558050958
1991-07-27 13:00:00,20.85878651332657,20.97756475,0.1187782366734263,29.73711972013349
1991-07-27 14:00:00,20.97179269346291,20.97786712999999,0.006074436537092608,1.520785722998436
1991-07-27 15:00:00,20.89316031931902,20.97816747,0.08500715068097926,21.28224738525063
1991-07-27 16:00:00,20.97405906440211,20.97846575999999,0.00440669559788489,1.103252904189692
1991-07-27 17:00:00,20.9755332080694,20.97876201000001,0.003228801930592932,0.8083574251622241
1991-07-27 18:00:00,20.95809647707557,20.97905620999999,0.0209597329244269,5.247443510963908
1991-07-27 19:00:00,20.97715856164584,20.97934836,0.002189798354165144,0.5482342358709955
1991-07-27 20:00:00,20.94328745022167,20.97963846999999,0.03635101977833521,9.100780221795764
1991-07-27 21:00:00,20.78119275097761,20.97992652999999,0.1987337790223857,49.75465493288804
1991-07-27 22:00:00,20.97472309672924,20.98021253999999,0.005489443270761165,1.37432779195338
1991-07-27 23:00:00,20.95078370719271,20.98049651,0.02971280280728112,7.43884737681507
1991-07-28 00:00:00,20.97824304545537,20.98077842999999,0.002535384544625785,0.6347546137379294
1991-07-28 01:00:00,20.93381050627963,20.98105830000001,0.04724779372036578,11.82887823328855
1991-07-28 02:00:00,20.9576536994643,20.98133611999999,0.02368242053570147,5.929091005694819
1991-07-28 03:00:00,20.93565471512282,20.98161189999999,0.04595718487718751,11.5057635722503
1991-07-28 04:00:00,20.80362527396218,20.98188562,0.1782603460378161,44.62896065761277
1991-07-28 05:00:00,20.11513586720246,20.9821573,0.8670214327975383,217.0660288375059
1991-07-28 06:00:00,20.76301496607623,20.98242694,0.219411973923774,54.9316130575443
1991-07-28 07:00:00,20.93214111090641,20.98269452,0.05055340909359707,12.65646654286045
1991-07-28 08:00:00,20.9301277695117,20.98296004999999,0.05283228048830643,13.2270009554699
1991-07-28 09:00:00,20.76877114870643,20.98322354,0.2144523912935679,53.68994028510005
1991-07-28 10:00:00,20.24913100308116,20.98348498,0.7343539769188393,183.8516275387449
1991-07-28 11:00:00,20.77440411314542,20.98374436,0.2093402468545723,52.41007239459587
1991-07-28 12:00:00,20.76848298496879,20.98400170000001,0.2155187150312166,53.95690330404151
1991-07-28 13:00:00,20.93969883713032,20.98425699,0.04455815286968194,11.15550427000222
1991-07-28 14:00:00,20.85021153159814,20.98451022999999,0.1342986984018668,33.62279643546767
1991-07-28 15:00:00,20.80509483272748,20.98476141999999,0.1796665872725254,44.98102484986805
1991-07-28 16:00:00,20.93305185483855,20.98501057,0.05195871516144332,13.00829660831153
1991-07-28 17:00:00,20.97772868153037,20.98525766000001,0.007528978469631653,1.884942396790385
1991-07-28 18:00:00,20.95569268063008,20.9855027,0.0298100193699246,7.463186352060658
1991-07-28 19:00:00,20.80604077861761,20.98574569,0.1797049113823961,44.99061960960949
1991-07-28 20:00:00,20.98010279987563,20.98598664,0.005883840124372716,1.473068325417744
1991-07-28 21:00:00,20.93823668753118,20.98622552999999,0.04798884246882111,12.01440595257824
1991-07-28 22:00:00,20.76349618185838,20.98646237000001,0.222966188141621,55.82144015607004
1991-07-28 23:00:00,20.96462805898252,20.98669715999999,0.02206910101747551,5.525183042384844
1991-07-29 00:00:00,20.98269585956888,20.9869299,0.004234040431122802,1.060027246795736
1991-07-29 01:00:00,20.98415183704945,20.98716059000001,0.003008752950547469,0.7532663323225782
1991-07-29 02:00:00,20.98507855338785,20.98738922999999,0.002310676612155524,0.5784971133988389
1991-07-29 03:00:00,20.98579160043091,20.98761581999999,0.001824219569089536,0.4567085456149247
1991-07-29 04:00:00,20.9863650541889,20.98784036000001,0.001475305811093601,0.3693550835320167
1991-07-29 05:00:00,20.90700371178655,20.98806284999999,0.08105913821345775,20.29382961873623
1991-07-29 06:00:00,20.25731165245084,20.98828328,0.7309716275491667,183.0048282347797
1991-07-29 07:00:00,19.2826004593861,20.98850166999999,1.705901210613899,427.086560227539
1991-07-29 08:00:00,20.79706595041226,20.98871800000001,0.1916520495877315,47.98168505286776
1991-07-29 09:00:00,20.60168216009414,20.98893227999999,0.3872501199058612,96.951289224291
1991-07-29 10:00:00,20.54678888953582,20.98914450999999,0.4423556204641816,110.747409736217
1991-07-29 11:00:00,20.47766271677301,20.98935468999998,0.5116919732269933,128.1063424903218
1991-07-29 12:00:00,19.91945512243996,20.98956281,1.070107687560041,267.9103622821127
1991-07-29 13:00:00,20.86906424078009,20.98976889,0.120704649219906,30.21941312782682
1991-07-29 14:00:00,20.9496677529337,20.98997291,0.04030515706629471,10.09073138806192
1991-07-29 15:00:00,20.97520865874713,20.99017488000001,0.01496622125286737,3.746918001301601
1991-07-29 16:00:00,20.73288342045617,20.99037479,0.2574913695438253,64.4651065504405
1991-07-29 17:00:00,20.59379088493322,20.99057266000002,0.396781775066781,99.3376183919028
1991-07-29 18:00:00,20.82944775979512,20.99076847,0.1613207102048808,40.38798189847819
1991-07-29 19:00:00,20.97929570700111,20.99096223,0.01166652299889298,2.920811091762805
1991-07-29 20:00:00,20.9534689126102,20.99115393999999,0.0376850273898017,9.43476012552861
1991-07-29 21:00:00,20.98512385299407,20.99134358999998,0.006219737005928394,1.557162904190653
1991-07-29 22:00:00,20.98710313710829,20.99153119,0.004428052891712635,1.108599880380287
1991-07-29 23:00:00,20.78652027259681,20.99171674,0.2051964674031823,51.37264273499741
1991-07-30 00:00:00,20.73679984101864,20.99190022999999,0.2551003889813583,63.86650467499694
1991-07-30 01:00:00,20.98390500516081,20.99208167999998,0.008176674839194455,2.047098571384397
1991-07-30 02:00:00,20.91833012132065,20.99226106,0.07393093867935663,18.509225562714
1991-07-30 03:00:00,20.98720888930778,20.9924384,0.005229510692221478,1.309251508421322
1991-07-30 04:00:00,20.9890334344465,20.99261368,0.003580245553496297,0.8963442599717777
1991-07-30 05:00:00,20.96947060416759,20.99278691000001,0.02331630583240253,5.837431143852995
1991-07-30 06:00:00,20.99062918146581,20.99295808,0.00232889853419825,0.5830591231785037
1991-07-30 07:00:00,20.99131659158516,20.9931272,0.001810608414844357,0.4533008799124028
1991-07-30 08:00:00,20.94726674263724,20.99329427,0.04602752736275958,11.52337439872367
1991-07-30 09:00:00,20.98599305716979,20.99345928000001,0.007466222830200309,1.869231000366693
1991-07-30 10:00:00,20.98989910328423,20.99362224,0.003723136715768641,0.9321182512217449
1991-07-30 11:00:00,20.88358470928882,20.99378315,0.1101984407111693,27.58909642184661
1991-07-30 12:00:00,20.90196647126063,20.99394199999999,0.0919755287393712,23.02683880520317
1991-07-30 13:00:00,20.91163608948116,20.99409879,0.08246270051884114,20.64522311874757
1991-07-30 14:00:00,20.98979191921484,20.99425353999998,0.004461620785151983,1.117003881769053
1991-07-30 15:00:00,20.82594379134767,20.99440622,0.1684624286523293,42.17597052692678
1991-07-30 16:00:00,20.91633281677437,20.99455686000001,0.07822404322561963,19.5840400021157
1991-07-30 17:00:00,20.9221314185386,20.99470542999999,0.07257401146140077,18.16950754481815
1991-07-30 18:00:00,20.95971485914555,20.99485196,0.03513710085444058,8.796865520067694
1991-07-30 19:00:00,20.98437627277395,20.99499643000001,0.01062015722604978,2.658844715349596
1991-07-30 20:00:00,20.8777854396242,20.99513884,0.1173534003757972,29.38040009917562
1991-07-30 21:00:00,20.86754725722287,20.9952792,0.1277319427771295,31.97875453305607
1991-07-30 22:00:00,20.99039990542731,20.99541751,0.005017604572680055,1.256199048452939
1991-07-30 23:00:00,20.99236596693006,20.99555375000001,0.003187783069943961,0.7980880121446221
1991-07-31 00:00:00,20.55702293866452,20.99568795,0.4386650113354832,109.8234350370297
1991-07-31 01:00:00,20.98694659881461,20.99582008999999,0.008873491185391083,2.221552340779602
1991-07-31 02:00:00,20.9654545897196,20.99595016999999,0.03049558028040817,7.634822229486131
1991-07-31 03:00:00,20.98960772273211,20.9960782,0.006470477267887393,1.619937814791768
1991-07-31 04:00:00,20.94634847064636,20.99620417,0.04985569935364043,12.48178910490488
1991-07-31 05:00:00,20.81610268705173,20.99632809,0.1802254029482729,45.12092900332741
1991-07-31 06:00:00,19.33306756011374,20.99644994999999,1.663382389886255,416.4416197254066
1991-07-31 07:00:00,19.57639923437506,20.99656975999999,1.420170525624942,355.5515061199939
1991-07-31 08:00:00,20.83220197431626,20.99668751,0.1644855356837396,41.18032228670027
1991-07-31 09:00:00,20.96630374387077,20.99680321000001,0.03049946612922732,7.635795084066105
1991-07-31 10:00:00,20.87748837319791,20.99691685,0.1194284768020934,29.89991274598192
1991-07-31 11:00:00,20.40323726545591,20.99702843,0.5937911645440846,148.6605580562166
1991-07-31 12:00:00,19.25539675901475,20.99713796,1.741741200985251,436.0593999858154
1991-07-31 13:00:00,20.83829860090949,20.99724543,0.1589468290905154,39.79366101212477
1991-07-31 14:00:00,20.90832319990028,20.99735085000001,0.08902765009972056,22.28881286305406
1991-07-31 15:00:00,20.97797347427046,20.99745421000001,0.01948073572954492,4.877164258790208
1991-07-31 16:00:00,20.90138838701865,20.99755552000001,0.09616713298135576,24.07624179900262
1991-07-31 17:00:00,20.96199558931252,20.99765476000001,0.03565917068748246,8.927570046100703
1991-07-31 18:00:00,20.98563050442029,20.99775196,0.01212145557970411,3.034707248155204
1991-07-31 19:00:00,20.80985704977882,20.99784709000001,0.1879900402211719,47.06487054206611
1991-07-31 20:00:00,20.89426229371049,20.99794016999998,0.1036778762895062,25.95661887140977
1991-07-31 21:00:00,20.92263360986381,20.99803119,0.07539758013618776,18.87641145307378
1991-07-31 22:00:00,20.9630874174209,20.99812016000001,0.03503274257910504,8.770738557634571
1991-07-31 23:00:00,20.86778761506994,20.99820707,0.1304194549300536,32.65159555914868
1991-08-01 00:00:00,20.78435286271803,20.99829192999999,0.2139390672819677,53.56142534822535
1991-08-01 01:00:00,20.80122090308096,20.99837472,0.1971538169190441,49.35909827590955
1991-08-01 02:00:00,20.98897741242856,20.99845545999998,0.00947804757144416,2.372908061601256
1991-08-01 03:00:00,20.94629812671214,20.99853414999999,0.0522360232878564,13.0777230048086
1991-08-01 04:00:00,18.17238741390743,20.99861078,2.826223366092566,707.5685323095554
1991-08-01 05:00:00,19.92280256457869,20.99868535000001,1.075882785421302,269.3562060772849
1991-08-01 06:00:00,20.1068872661968,20.99875786000001,0.8918705938032001,223.2872230264879
1991-08-01 07:00:00,20.92607679601301,20.99882832000001,0.07275152398698982,18.21394928240497
1991-08-01 08:00:00,17.97775995546676,20.99889672,3.021136764533239,756.3667231803678
1991-08-01 09:00:00,16.2749108422214,20.99896306999999,4.724052227778593,1182.705776714432
1991-08-01 10:00:00,15.5303964708154,20.99902734999998,5.468630879184596,1369.11723657465
1991-08-01 11:00:00,15.72472967552504,20.99908958,5.274359904474959,1320.479881829511
1991-08-01 12:00:00,18.73962790045436,20.99914975999998,2.259521859545645,565.6900955038336
1991-08-01 13:00:00,18.49813985112339,20.99920786999999,2.501068018876606,626.163186022193
1991-08-01 14:00:00,15.51958697207161,20.99926393000001,5.479676957928393,1371.882714285398
1991-08-01 15:00:00,17.3476787367658,20.99931794,3.651639203234201,914.2182541391644
1991-08-01 16:00:00,17.31860675207073,20.99936988,3.680763127929266,921.5096709814474
1991-08-01 17:00:00,20.03397574052432,20.99941977,0.9654440294756814,241.7069447372042
1991-08-01 18:00:00,19.64908880873629,20.99946759999999,1.350378791263708,338.078564794202
1991-08-01 19:00:00,19.54342387682349,20.99951338,1.456089503176517,364.5441209759688
1991-08-01 20:00:00,17.68109648282289,20.9995571,3.31846061717711,830.804223259035
1991-08-01 21:00:00,20.2961490459621,20.99959876,0.7034497140379001,176.1144882202037
1991-08-01 22:00:00,20.85951774328954,20.99963836,0.1401206167104574,35.08036211914924
1991-08-01 23:00:00,20.93677913368694,20.99967590000001,0.0628967663130632,15.74672871262844
1991-08-02 00:00:00,20.76118810555021,20.99971138999998,0.238523284449791,59.71628864321885
1991-08-02 01:00:00,20.93217116348421,20.99974482,0.06757365651579171,16.91762708400974
1991-08-02 02:00:00,20.79514033273444,20.9997762,0.2046358672655618,51.23229182666248
1991-08-02 03:00:00,20.86370353495685,20.99980551999999,0.1361019850431458,34.07426424845488
1991-08-02 04:00:00,20.54215109980403,20.99983278,0.4576816801959646,114.5844162943713
1991-08-02 05:00:00,20.4447461647298,20.99985797999999,0.5551118152702058,138.9768611748036
1991-08-02 06:00:00,20.51325135806619,20.99988112000001,0.4866297619338047,121.8318093893974
